,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
1821,안동,2020,2,12.943169398907104,7.818852459016393,18.82185792349727,10.237593984962405
1822,안동,2021,2,12.474794520547945,7.145205479452055,18.455068493150687,7.17906976744186
1823,안동,2022,2,10.688963210702342,4.836789297658863,17.101003344481605,5.585135135135135
1824,양산시,2010,2,16.243589743589745,12.072893772893773,20.97252747252747,13.914141414141413
1825,양산시,2011,2,14.48082191780822,10.106027397260274,19.466301369863015,14.299999999999999
1826,양산시,2012,2,14.892896174863388,10.773497267759563,19.663387978142076,13.938983050847456
1827,양산시,2013,2,14.753972602739726,10.139178082191782,19.99205479452055,12.374193548387096
1828,양산시,2014,2,14.833972602739726,10.287945205479453,20.267945205479453,13.686614173228346
1829,양산시,2015,2,14.50931506849315,9.866301369863013,20.03041095890411,11.75904761904762
1830,양산시,2016,2,15.446849315068494,10.97704918032787,20.86830601092896,15.239449541284403
1831,양산시,2017,2,15.555616438356164,10.627671232876713,21.29808219178082,12.205376344086021
1832,양산시,2018,2,14.836164383561643,10.082191780821917,20.523835616438355,13.160576923076924
1833,양산시,2019,2,15.141643835616438,10.265205479452055,20.98958904109589,13.60677966101695
1834,양산시,2020,2,15.39013698630137,10.788524590163934,21.040437158469945,17.25128205128205
1835,양산시,2021,2,15.295890410958904,10.639178082191782,20.873424657534247,15.178947368421051
1836,양산시,2022,2,13.186287625418059,8.079264214046821,19.369565217391305,8.55483870967742
1837,양평,2010,2,13.603296703296703,8.841758241758242,19.085714285714285,15.363865546218488
1838,양평,2011,2,10.938292011019284,5.886849315068493,16.983835616438355,20.400943396226417
1839,양평,2012,2,12.10983606557377,7.03551912568306,17.887431693989072,12.403448275862068
1840,양평,2013,2,11.281643835616439,6.408493150684931,16.96301369863014,13.971653543307088
1841,양평,2014,2,12.52931506849315,7.452876712328767,18.49150684931507,7.645631067961165
1842,양평,2015,2,12.40027397260274,7.005205479452055,18.498356164383562,7.104040404040403
1843,양평,2016,2,13.083879781420764,8.012841530054644,19.004371584699456,11.042857142857143
1844,양평,2017,2,12.693406593406593,7.3909589041095884,18.557534246575344,10.405882352941177
1845,양평,2018,2,12.26401098901099,6.988219178082192,18.12986301369863,11.75140186915888
1846,양평,2019,2,12.237741046831957,6.86,18.4586301369863,11.221052631578948
1847,양평,2020,2,12.867759562841531,8.121857923497268,18.34672131147541,10.028767123287672
1848,양평,2021,2,12.483287671232876,7.516986301369863,18.20164383561644,7.184671532846715
1849,양평,2022,2,10.280936454849499,5.260200668896321,16.065217391304348,7.727350427350427
1850,여수,2010,2,15.576190476190478,12.974725274725275,18.684981684981686,13.2864
1851,여수,2011,2,13.831506849315069,11.037534246575342,17.206849315068492,13.906666666666666
1852,여수,2012,2,14.469125683060108,11.762295081967213,17.85054644808743,15.2032
1853,여수,2013,2,14.319178082191781,11.293424657534247,18.002739726027396,12.358653846153846
1854,여수,2014,2,14.837808219178083,11.991506849315067,18.31890410958904,11.967479674796747
1855,여수,2015,2,14.48082191780822,11.627397260273973,17.94986301369863,10.356349206349208
1856,여수,2016,2,15.443715846994534,12.771584699453552,18.777322404371585,9.805405405405406
1857,여수,2017,2,15.394520547945206,12.396164383561645,19.00958904109589,8.675555555555556
1858,여수,2018,2,14.834246575342465,11.846301369863014,18.4,13.101724137931035
1859,여수,2019,2,15.1,12.171780821917809,18.76164383561644,11.8140625
1860,여수,2020,2,15.415846994535519,12.595901639344262,18.86830601092896,13.935971223021582
1861,여수,2021,2,15.48958904109589,12.582739726027397,19.008767123287672,12.00703125
1862,여수,2022,2,13.28628762541806,10.143478260869566,17.193311036789297,8.012195121951219
1863,영광군,2010,2,14.759926470588235,10.567399267399267,19.564102564102566,11.66311475409836
1864,영광군,2011,2,12.384065934065935,7.721369863013699,17.55232876712329,9.556923076923077
1865,영광군,2012,2,13.077049180327869,8.709562841530055,18.013934426229508,11.498581560283688
1866,영광군,2013,2,12.743561643835616,8.137534246575342,17.927671232876712,9.923076923076923
1867,영광군,2014,2,13.228925619834712,8.56958904109589,18.546301369863013,10.308661417322835
1868,영광군,2015,2,13.148076923076921,8.321643835616438,18.631780821917808,7.154615384615385
1869,영광군,2016,2,13.92704918032787,9.565300546448087,19.05109289617486,8.844285714285714
1870,영광군,2017,2,13.376648351648353,8.613150684931508,18.91972602739726,6.842758620689655
1871,영광군,2018,2,13.146831955922865,8.45013698630137,18.622465753424656,9.43095238095238
1872,영광군,2019,2,12.87817679558011,8.166575342465753,18.375274725274725,9.26029411764706
1873,영광군,2020,2,13.68415300546448,9.303005464480874,18.747814207650272,12.570588235294117
1874,영광군,2021,2,13.669421487603305,9.091780821917808,19.07068493150685,6.801197604790419
1875,영광군,2022,2,11.486287625418061,6.685284280936455,16.989966555183948,4.98448275862069
1876,영덕,2010,2,14.801831501831503,10.334432234432235,19.984981684981683,7.774038461538462
1877,영덕,2011,2,12.93956043956044,8.358791208791208,17.998626373626372,8.685436893203883
1878,영덕,2012,2,13.426775956284153,9.210109289617487,18.403551912568304,9.903305785123967
1879,영덕,2013,2,13.315616438356164,8.588767123287672,18.772328767123287,6.914285714285715
1880,영덕,2014,2,13.041917808219178,8.551232876712328,18.176986301369865,9.887704918032787
1881,영덕,2015,2,13.104109589041096,8.372602739726027,18.637260273972604,9.497647058823528
1882,영덕,2016,2,13.77295081967213,9.186612021857924,19.10054644808743,9.326446280991735
1883,영덕,2017,2,14.147237569060774,9.416164383561645,19.674794520547945,7.8064
1884,영덕,2018,2,13.422191780821919,8.687397260273972,18.850136986301372,8.38984375
1885,영덕,2019,2,13.826997245179063,9.130958904109589,19.49697802197802,10.86890756302521
1886,영덕,2020,2,13.854918032786884,9.480054644808742,19.16639344262295,13.708088235294117
1887,영덕,2021,2,13.377747252747254,8.756986301369864,18.501643835616438,9.338842975206612
1888,영덕,2022,2,11.759197324414716,6.829096989966556,17.410367892976588,6.045569620253165
1889,영월,2010,2,13.257509157509158,8.04981684981685,19.305860805860807,9.16357142857143
1890,영월,2011,2,10.88109589041096,5.364109589041096,17.329315068493152,15.23984962406015
1891,영월,2012,2,11.385792349726776,5.904371584699454,17.815300546448086,10.50923076923077
1892,영월,2013,2,10.885479452054794,5.543835616438356,17.24027397260274,9.732592592592594
1893,영월,2014,2,11.985753424657535,6.35068493150685,18.745205479452054,6.802631578947368
1894,영월,2015,2,11.803835616438356,5.918630136986302,18.662739726027397,5.782203389830508
1895,영월,2016,2,12.476373626373626,7.19344262295082,18.684699453551914,5.857142857142857
1896,영월,2017,2,12.252054794520548,6.951506849315069,18.40794520547945,6.939490445859873
1897,영월,2018,2,11.646849315068494,6.231232876712329,17.997534246575345,9.099253731343284
1898,영월,2019,2,11.70794520547945,6.163835616438357,18.325753424657535,6.751162790697674
1899,영월,2020,2,12.347267759562843,7.310109289617486,18.674043715846995,8.842424242424242
1900,영월,2021,2,11.831232876712328,6.465753424657534,18.40219178082192,7.472222222222222
1901,영월,2022,2,9.88695652173913,4.0602006688963215,16.690635451505017,5.898198198198199
1902,영주,2010,2,13.334432234432235,8.382783882783883,18.930769230769233,10.508035714285715
1903,영주,2011,2,11.047945205479452,5.633424657534246,16.875616438356165,14.666371681415928
1904,영주,2012,2,11.850273224043715,6.66775956284153,17.46448087431694,12.206194690265486
1905,영주,2013,2,11.24,5.868219178082192,17.13917808219178,9.150735294117647
1906,영주,2014,2,12.184657534246574,6.580273972602741,18.27068493150685,8.865254237288134
1907,영주,2015,2,12.028767123287672,6.301643835616438,18.205753424657534,7.050434782608695
1908,영주,2016,2,12.528142076502732,7.07431693989071,18.43415300546448,9.970078740157481
1909,영주,2017,2,12.088219178082191,6.466575342465754,18.082465753424657,9.958260869565217
1910,영주,2018,2,11.643013698630137,6.089315068493151,17.485753424657535,12.964601769911505
1911,영주,2019,2,11.706027397260273,5.960821917808219,17.784931506849315,10.130927835051548
1912,영주,2020,2,12.288524590163936,7.016939890710382,17.893715846994535,11.577397260273973
1913,영주,2021,2,11.834615384615384,6.401917808219178,17.604383561643836,9.285714285714286
1914,영주,2022,2,9.978929765886287,4.105351170568562,16.06153846153846,6.658426966292135
1915,영천,2010,2,14.415018315018315,9.116117216117216,20.358974358974358,8.061016949152544
1916,영천,2011,2,12.228571428571428,6.5449315068493155,18.491483516483516,7.655797101449275
1917,영천,2012,2,12.890710382513662,7.634426229508196,18.84863387978142,9.482978723404255
1918,영천,2013,2,12.633150684931508,6.900821917808219,19.05917808219178,7.4992125984251965
1919,영천,2014,2,12.979452054794521,7.327123287671233,19.365479452054792,8.589130434782609
1920,영천,2015,2,12.972527472527473,7.249041095890411,19.395890410958906,7.0125
1921,영천,2016,2,13.977534246575344,8.551092896174863,20.06967213114754,8.670370370370371
1922,영천,2017,2,14.034520547945206,8.242739726027397,20.495616438356162,5.581250000000001
1923,영천,2018,2,13.397260273972602,7.645205479452055,19.715342465753427,9.39909090909091
1924,영천,2019,2,13.680547945205479,7.88958904109589,20.186575342465755,9.388073394495413
1925,영천,2020,2,13.725205479452054,8.341530054644808,19.76366120218579,11.868376068376067
1926,영천,2021,2,13.161095890410959,7.771232876712329,19.195890410958903,7.478832116788321
1927,영천,2022,2,11.331438127090301,5.291638795986622,17.997658862876253,5.813513513513513
1928,완도,2010,2,15.443956043956044,11.904029304029304,19.953479853479855,15.615517241379312
1929,완도,2011,2,13.644657534246576,9.861917808219177,18.241643835616436,9.165116279069768
1930,완도,2012,2,14.344535519125683,10.672950819672131,18.806010928961747,12.504285714285714
1931,완도,2013,2,14.327397260273973,10.258630136986302,19.088493150684933,11.501694915254237
1932,완도,2014,2,14.445753424657534,10.57972602739726,19.048219178082192,12.321014492753623
1933,완도,2015,2,14.295890410958904,10.481095890410959,18.850136986301372,11.693661971830986
1934,완도,2016,2,15.195054945054945,11.725956284153005,19.371584699453553,9.612820512820512
1935,완도,2017,2,15.28876712328767,11.539178082191782,19.763835616438357,7.993333333333333
1936,완도,2018,2,14.820273972602738,11.0413698630137,19.24876712328767,8.724161073825504
1937,완도,2019,2,14.675487465181059,10.97603305785124,19.126997245179066,11.398639455782313
1938,완도,2020,2,15.17513661202186,11.53415300546448,19.4275956284153,11.624516129032259
1939,완도,2021,2,15.346005509641873,11.67123287671233,19.655342465753424,10.110191082802547
1940,완도,2022,2,13.34765100671141,9.462876254180602,18.176254180602005,4.051851851851851
1941,울산,2010,2,15.555311355311357,11.431868131868132,20.47912087912088,10.164150943396228
1942,울산,2011,2,13.551232876712328,9.124109589041096,18.777534246575343,9.856521739130434
1943,울산,2012,2,14.17377049180328,10.180601092896175,19.012841530054644,11.7784
1944,울산,2013,2,14.399452054794521,9.786027397260273,19.884657534246575,8.125
1945,울산,2014,2,14.885753424657535,10.708493150684932,19.88027397260274,8.927848101265822
1946,울산,2015,2,14.618630136986301,10.3786301369863,19.554246575342468,7.591111111111111
1947,울산,2016,2,15.031420765027322,11.013387978142077,19.720218579234974,9.397972972972974
1948,울산,2017,2,14.956986301369863,10.706849315068494,19.695890410958903,8.191729323308271
1949,울산,2018,2,14.323287671232876,10.17095890410959,18.96246575342466,9.25925925925926
1950,울산,2019,2,14.640821917808218,10.392602739726028,19.465479452054794,11.095238095238095
1951,울산,2020,2,14.934426229508198,10.901912568306011,19.63688524590164,12.692198581560284
1952,울산,2021,2,14.709041095890411,10.687945205479451,19.32849315068493,8.94551724137931
1953,울산,2022,2,12.883946488294315,8.41638795986622,17.9628762541806,6.751315789473685
1954,울진,2010,2,13.448351648351649,9.651282051282053,17.60915750915751,7.158585858585859
1955,울진,2011,2,12.042191780821916,7.73013698630137,16.85808219178082,10.052
1956,울진,2012,2,12.358743169398908,8.331967213114755,16.747814207650272,8.90072463768116
1957,울진,2013,2,12.510684931506848,8.00876712328767,17.393150684931506,5.983458646616541
1958,울진,2014,2,12.970136986301371,8.776986301369863,17.386301369863013,8.872916666666667
1959,울진,2015,2,12.82,8.35013698630137,17.479726027397263,6.622764227642277
1960,울진,2016,2,13.312021857923497,9.21256830601093,17.710109289617485,7.879738562091503
1961,울진,2017,2,13.645753424657533,9.325205479452054,18.334794520547945,7.066666666666666
1962,울진,2018,2,13.02958904109589,8.680821917808219,17.793150684931508,9.1752
1963,울진,2019,2,13.45922865013774,9.132876712328768,18.314520547945207,10.770689655172415
1964,울진,2020,2,13.726301369863014,9.590983606557378,18.389890710382513,12.323668639053253
1965,울진,2021,2,13.265753424657534,8.942739726027398,17.889041095890413,7.79349593495935
1966,울진,2022,2,11.504362416107384,6.982608695652175,16.672575250836122,7.1875
1967,원주,2010,2,14.145421245421245,9.481684981684982,19.394505494505495,9.648965517241379
1968,원주,2011,2,11.608219178082193,6.738630136986301,17.21178082191781,16.093984962406015
1969,원주,2012,2,12.059289617486339,7.083879781420764,17.75191256830601,10.08421052631579
1970,원주,2013,2,11.486575342465754,6.607397260273972,17.0813698630137,11.282608695652174
1971,원주,2014,2,12.755068493150686,7.752054794520548,18.57123287671233,5.888
1972,원주,2015,2,13.038356164383561,7.723835616438356,18.8586301369863,6.856349206349206
1973,원주,2016,2,13.6275956284153,9.062021857923497,18.714754098360658,5.484705882352941
1974,원주,2017,2,12.556986301369864,7.873972602739726,17.735616438356164,6.743452380952381
1975,원주,2018,2,12.497534246575343,7.775068493150685,17.706849315068492,7.447712418300654
1976,원주,2019,2,12.546849315068494,7.67095890410959,17.937534246575343,5.427702702702702
1977,원주,2020,2,13.146174863387978,8.655737704918034,18.260928961748633,7.771823204419889
1978,원주,2021,2,12.71041095890411,7.863561643835616,18.075890410958905,6.492546583850931
1979,원주,2022,2,10.537458193979932,5.591638795986622,15.880936454849497,5.228676470588235
1980,의령군,2010,2,24.936,21.21584158415842,29.965346534653467,15.005357142857141
1981,의령군,2011,2,12.705,6.985479452054794,19.636164383561642,12.23181818181818
1982,의령군,2012,2,13.387704918032785,7.957377049180328,19.812841530054644,10.61897810218978
1983,의령군,2013,2,12.68876712328767,6.881917808219178,19.65945205479452,9.451818181818183
1984,의령군,2014,2,12.284615384615385,6.517260273972603,19.328767123287673,9.837037037037037
1985,의령군,2015,2,12.285753424657536,6.764109589041096,19.085205479452057,8.150381679389314
1986,의령군,2016,2,13.457650273224044,8.083060109289617,20.159016393442624,9.858333333333333
1987,의령군,2017,2,13.946005509641873,7.971506849315068,20.98904109589041,8.346341463414634
1988,의령군,2018,2,13.534065934065934,7.639178082191782,20.471232876712328,12.565178571428572
1989,의령군,2019,2,13.589010989010989,7.789041095890411,20.554520547945206,9.058646616541353
1990,의령군,2020,2,14.296143250688706,8.789344262295081,20.856010928961748,16.179032258064517
1991,의령군,2021,2,14.274931129476585,8.305753424657533,21.24958904109589,9.834745762711865
1992,의령군,2022,2,11.876923076923076,5.22876254180602,19.638461538461538,8.659615384615385
1993,의성,2010,2,13.911355311355312,7.808424908424907,20.737728937728935,9.89009900990099
1994,의성,2011,2,11.197534246575342,4.633698630136986,18.64904109589041,8.968103448275862
1995,의성,2012,2,11.944262295081968,5.618032786885245,19.177868852459017,9.033898305084746
1996,의성,2013,2,11.485479452054793,4.8961643835616435,19.068493150684933,7.17563025210084
1997,의성,2014,2,11.992876712328766,5.4,19.756712328767122,7.658490566037735
1998,의성,2015,2,11.533698630136987,4.966575342465753,19.105753424657536,5.808653846153846
1999,의성,2016,2,12.825136612021858,6.481420765027322,20.206830601092896,9.243636363636364
2000,의성,2017,2,12.476164383561644,5.874794520547946,20.087671232876712,6.2016
2001,의성,2018,2,12.416164383561643,5.654794520547945,20.108493150684932,8.758035714285715
2002,의성,2019,2,12.513972602739727,5.909315068493151,20.295616438356163,7.339285714285714
2003,의성,2020,2,12.74,6.681967213114754,19.985245901639345,9.9616
2004,의성,2021,2,12.122465753424658,5.904657534246575,19.516438356164382,7.356451612903226
2005,의성,2022,2,10.236120401337793,3.4264214046822743,18.099665551839465,5.1000000000000005
2006,이천,2010,2,13.319117647058825,8.421691176470588,18.81580882352941,9.689285714285715
2007,이천,2011,2,10.693972602739727,5.355890410958905,16.78027397260274,17.640350877192983
2008,이천,2012,2,11.809016393442624,6.37896174863388,18.042349726775956,12.236585365853658
2009,이천,2013,2,10.977197802197802,5.707123287671233,17.088493150684933,10.810526315789474
2010,이천,2014,2,12.073972602739726,6.5917808219178085,18.373424657534247,6.3929203539823005
2011,이천,2015,2,11.926575342465753,6.164931506849315,18.434520547945205,6.763392857142857
2012,이천,2016,2,12.832786885245902,7.379781420765028,19.033879781420765,8.605454545454545
2013,이천,2017,2,12.257534246575343,6.5531506849315075,18.686575342465755,9.175206611570248
2014,이천,2018,2,11.85989010989011,6.1008219178082195,18.234794520547943,10.684166666666666
2015,이천,2019,2,11.939669421487604,6.0531506849315075,18.679726027397262,10.58469387755102
2016,이천,2020,2,12.699180327868852,7.578415300546448,18.62650273224044,12.661267605633803
2017,이천,2021,2,12.48027397260274,6.961369863013699,18.672602739726027,7.261428571428572
2018,이천,2022,2,10.248494983277592,4.467224080267559,16.55484949832776,7.1009090909090915
2019,인제,2010,2,12.255677655677657,7.446520146520147,17.951648351648352,10.967241379310344
2020,인제,2011,2,9.215890410958904,4.081369863013699,15.287123287671234,15.364347826086957
2021,인제,2012,2,10.362568306010928,5.383879781420765,16.421584699453554,7.998333333333333
2022,인제,2013,2,10.313972602739726,5.303013698630137,16.313424657534245,9.643448275862069
2023,인제,2014,2,11.293424657534247,6.19123287671233,17.596438356164384,5.867226890756303
2024,인제,2015,2,10.684931506849315,5.074520547945205,17.398082191780823,5.925663716814159
2025,인제,2016,2,11.262295081967213,6.128415300546448,17.460928961748632,9.438095238095238
2026,인제,2017,2,11.050684931506849,5.878356164383561,17.28027397260274,10.753719008264463
2027,인제,2018,2,10.288767123287672,4.895616438356164,16.443561643835615,10.28
2028,인제,2019,2,10.555616438356164,5.12986301369863,17.03972602739726,7.590178571428572
2029,인제,2020,2,11.701917808219177,6.75983606557377,17.601912568306012,9.158125
2030,인제,2021,2,11.162465753424659,5.933698630136987,17.508219178082193,7.060655737704918
2031,인제,2022,2,8.887625418060201,3.3297658862876256,15.25886287625418,8.452272727272726
2032,인천,2010,2,13.87912087912088,10.916117216117216,17.37948717948718,13.7536
2033,인천,2011,2,11.735342465753424,8.606849315068493,15.49068493150685,13.974380165289254
2034,인천,2012,2,12.826849315068493,9.60958904109589,16.654520547945204,10.11496062992126
2035,인천,2013,2,11.506027397260274,8.308219178082192,15.163287671232878,9.617985611510791
2036,인천,2014,2,12.853150684931506,9.695342465753425,16.568493150684933,5.8
2037,인천,2015,2,12.797808219178082,9.447397260273974,16.71835616438356,4.55655737704918
2038,인천,2016,2,13.485245901639345,10.348360655737705,17.224043715846996,7.923076923076923
2039,인천,2017,2,13.06054794520548,9.88958904109589,16.796164383561646,8.005882352941176
2040,인천,2018,2,12.437260273972603,9.12054794520548,16.254246575342467,7.5846715328467145
2041,인천,2019,2,12.838630136986302,9.636438356164383,16.664383561643834,8.03801652892562
2042,인천,2020,2,13.168579234972677,10.072677595628415,16.7344262295082,8.550625
2043,인천,2021,2,13.179178082191779,9.843835616438357,16.87835616438356,7.1000000000000005
2044,인천,2022,2,10.52742474916388,7.230434782608696,14.368896321070235,6.400892857142857
2045,임실,2010,2,13.775824175824177,8.583516483516485,19.897069597069596,12.373529411764705
2046,임실,2011,2,10.376986301369863,4.497808219178082,17.125753424657532,11.53913043478261
2047,임실,2012,2,11.2010989010989,5.735792349726776,17.598907103825137,11.303676470588234
2048,임실,2013,2,10.808219178082192,5.109041095890411,17.215890410958906,10.23913043478261
2049,임실,2014,2,11.547397260273973,5.921369863013699,18.134794520547945,9.254347826086956
2050,임실,2015,2,11.50054794520548,5.709315068493151,18.302465753424656,5.875555555555556
2051,임실,2016,2,12.688797814207652,7.26912568306011,19.14344262295082,9.751408450704226
2052,임실,2017,2,12.194780219780219,6.243835616438356,19.030684931506848,7.969117647058823
2053,임실,2018,2,11.981643835616438,6.147123287671232,18.77205479452055,11.533333333333333
2054,임실,2019,2,11.783561643835617,5.929589041095891,18.80164383561644,8.715573770491803
2055,임실,2020,2,12.341530054644808,7.276775956284154,18.439071038251367,12.538853503184713
2056,임실,2021,2,12.371625344352616,6.898356164383562,18.44164383561644,7.462732919254658
2057,임실,2022,2,9.975919732441472,4.236454849498328,16.6742474916388,5.708474576271187
2058,장수,2010,2,13.069230769230769,7.935164835164835,18.832600732600735,13.49923076923077
2059,장수,2011,2,10.09013698630137,4.405753424657534,16.37945205479452,13.89126984126984
2060,장수,2012,2,10.858743169398908,5.478142076502732,16.83360655737705,16.15897435897436
2061,장수,2013,2,10.438082191780822,4.629315068493151,16.752054794520546,11.337857142857143
2062,장수,2014,2,10.98904109589041,5.421095890410959,17.244383561643836,8.048427672955976
2063,장수,2015,2,11.035342465753425,5.286301369863014,17.613150684931508,6.530434782608696
2064,장수,2016,2,11.853005464480875,6.4249315068493145,18.14726775956284,9.929746835443039
2065,장수,2017,2,11.313150684931507,5.407123287671233,17.90739726027397,8.605369127516779
2066,장수,2018,2,11.224175824175823,5.31013698630137,17.614246575342467,12.2484375
2067,장수,2019,2,11.03068493150685,5.182191780821918,17.71041095890411,10.108661417322834
2068,장수,2020,2,11.669505494505493,6.4300546448087434,17.71698630136986,14.83
2069,장수,2021,2,11.397808219178081,5.7564383561643835,17.715342465753427,8.034782608695652
2070,장수,2022,2,9.13063973063973,3.0163879598662207,15.852508361204013,5.627118644067797
2071,장흥,2010,2,15.376190476190475,10.852380952380951,20.326373626373627,14.745871559633027
2072,장흥,2011,2,13.180547945205479,7.946301369863014,18.91917808219178,12.908474576271187
2073,장흥,2012,2,13.779234972677596,9.024863387978142,18.948360655737705,13.355882352941178
2074,장흥,2013,2,13.552328767123289,8.371506849315068,19.15753424657534,10.358620689655172
2075,장흥,2014,2,13.765479452054793,8.60958904109589,19.55041095890411,11.133082706766917
2076,장흥,2015,2,13.633972602739725,8.498356164383562,19.376712328767123,8.176086956521738
2077,장흥,2016,2,14.32295081967213,9.496994535519127,19.644535519125682,8.528048780487804
2078,장흥,2017,2,14.396438356164383,9.031232876712329,20.165479452054793,7.611688311688312
2079,장흥,2018,2,13.700000000000001,8.534246575342467,19.377260273972603,8.718493150684932
2080,장흥,2019,2,13.923287671232877,8.544931506849315,19.788493150684932,9.309433962264151
2081,장흥,2020,2,13.99207650273224,8.92704918032787,19.46311475409836,12.272151898734178
2082,장흥,2021,2,14.098904109589043,8.854246575342467,19.724383561643833,10.193661971830986
2083,장흥,2022,2,11.849498327759198,6.095986622073578,18.142140468227424,5.3567307692307695
2084,전주,2010,2,15.428205128205127,10.93956043956044,20.65091575091575,10.296969696969697
2085,전주,2011,2,12.930684931506848,8.066575342465754,18.575890410958905,10.618367346938776
2086,전주,2012,2,13.75,9.08688524590164,19.21775956284153,9.072297297297297
2087,전주,2013,2,13.484931506849316,8.588219178082191,19.20876712328767,9.241958041958041
2088,전주,2014,2,14.056986301369864,9.183287671232877,19.905479452054795,7.606896551724138
2089,전주,2015,2,13.783561643835617,8.956986301369863,19.455616438356166,5.621582733812949
2090,전주,2016,2,14.5724043715847,10.495081967213114,19.56366120218579,6.670175438596491
2091,전주,2017,2,14.06821917808219,9.664383561643836,19.333698630136986,6.808536585365853
2092,전주,2018,2,13.964931506849315,9.517032967032966,19.30301369863014,8.199324324324325
2093,전주,2019,2,13.763287671232877,9.338630136986302,19.063561643835616,6.497385620915033
2094,전주,2020,2,10.177173913043477,5.719565217391305,15.5,4.752941176470588
2095,전주,2021,2,23.428947368421053,19.39342105263158,28.41907894736842,12.577894736842106
2096,전주,2022,2,12.055852842809363,7.4107023411371244,17.599331103678928,5.305785123966942
2097,정선군,2010,2,19.51081081081081,16.2,25.13783783783784,21.45909090909091
2098,정선군,2011,2,9.488642659279778,4.528808864265928,15.727548209366391,14.364227642276422
2099,정선군,2012,2,10.331043956043956,5.6,16.324590163934428,7.1690476190476184
2100,정선군,2013,2,10.06401098901099,5.138356164383562,16.259999999999998,9.232116788321168
2101,정선군,2014,2,10.954395604395605,6.011506849315068,17.397534246575344,6.425954198473282
2102,정선군,2015,2,10.877472527472527,5.604931506849315,17.5213698630137,5.276190476190476
2103,정선군,2016,2,11.673224043715846,6.686338797814207,17.992896174863386,8.862962962962962
2104,정선군,2017,2,11.27912087912088,6.12931506849315,17.786301369863015,8.4921875
2105,정선군,2018,2,10.691232876712329,5.507397260273973,17.156712328767124,10.326016260162602
2106,정선군,2019,2,10.783561643835617,5.518082191780822,17.624109589041097,8.094495412844037
2107,정선군,2020,2,6.11195652173913,1.4032608695652173,12.327173913043477,5.444
2108,정읍,2010,2,15.523443223443222,11.154578754578754,20.61831501831502,11.930882352941175
2109,정읍,2011,2,12.871780821917808,8.147397260273973,18.343287671232876,11.154794520547945
2110,정읍,2012,2,13.519125683060109,8.929781420765028,18.887431693989072,8.804242424242425
2111,정읍,2013,2,13.367123287671232,8.585753424657534,18.92958904109589,7.130128205128205
2112,정읍,2014,2,13.84849315068493,9.124657534246575,19.446575342465753,7.647586206896553
2113,정읍,2015,2,13.71923076923077,8.933698630136988,19.364383561643837,6.317880794701987
2114,정읍,2016,2,14.60655737704918,10.157377049180328,20.009016393442625,8.8281045751634
2115,정읍,2017,2,13.547397260273973,8.6739010989011,19.222465753424657,6.542073170731708
2116,정읍,2018,2,13.198904109589042,8.392328767123287,18.820273972602738,7.380625
2117,정읍,2019,2,12.881369863013699,8.187123287671234,18.394520547945206,7.734939759036145
2118,정읍,2020,2,13.518904109589041,9.104371584699454,18.834699453551913,11.026993865030676
2119,정읍,2021,2,13.544109589041097,8.855890410958905,18.94027397260274,7.971951219512196
2120,정읍,2022,2,11.334113712374583,6.545484949832775,16.823076923076925,5.643697478991597
2121,제주,2010,2,16.875091575091574,14.046520146520146,20.141391941391944,10.378195488721804
2122,제주,2011,2,15.284383561643835,12.578082191780823,18.307945205479452,8.89337748344371
2123,제주,2012,2,16.028142076502732,13.486612021857924,18.844535519125685,13.475722543352601
2124,제주,2013,2,16.263013698630136,13.319452054794521,19.58739726027397,5.42716049382716
2125,제주,2014,2,16.252054794520546,13.621095890410958,19.1,8.388172043010753
2126,제주,2015,2,16.422739726027398,13.758082191780822,19.49808219178082,9.514204545454545
2127,제주,2016,2,17.112568306010928,14.520765027322405,20.224043715846996,7.1839779005524855
2128,제주,2017,2,17.199726027397258,14.435616438356165,20.52082191780822,6.222929936305732
2129,제주,2018,2,16.568493150684933,13.83972602739726,19.747123287671233,8.5
2130,제주,2019,2,16.56904109589041,14.008219178082191,19.662739726027397,14.202597402597402
2131,제주,2020,2,17.062841530054644,14.262841530054644,20.353551912568307,9.072941176470588
2132,제주,2021,2,17.26986301369863,14.495890410958904,20.602739726027398,9.481176470588235
2133,제주,2022,2,15.18561872909699,12.18494983277592,18.794314381270905,5.24954128440367
2134,제천,2010,2,12.038827838827839,6.857509157509157,17.962637362637363,11.148872180451127
2135,제천,2011,2,9.50876712328767,3.755890410958904,15.995616438356164,15.897037037037036
2136,제천,2012,2,10.304918032786885,4.696174863387978,16.735245901639345,11.205833333333334
2137,제천,2013,2,9.733698630136987,4.041369863013698,16.223013698630137,10.842142857142857
2138,제천,2014,2,10.73013698630137,4.854246575342466,17.472328767123287,6.635483870967741
2139,제천,2015,2,10.484065934065933,4.303835616438357,17.41890410958904,6.589166666666667
2140,제천,2016,2,11.506284153005465,5.652459016393443,17.978961748633882,8.445112781954888
2141,제천,2017,2,11.026575342465753,5.02986301369863,17.673972602739727,8.37517730496454
2142,제천,2018,2,10.555494505494504,4.555068493150685,17.274794520547946,11.156896551724138
2143,제천,2019,2,10.68027397260274,4.437808219178082,17.875342465753423,7.777678571428572
2144,제천,2020,2,5.635869565217392,-0.19456521739130433,12.72391304347826,5.406451612903226
